scorer,,,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia,Loukia
bodyparts,,,snout,snout,left_ear,left_ear,right_ear,right_ear,centre,centre,lateral_left,lateral_left,lateral_right,lateral_right,tailbase,tailbase,tail_end,tail_end,EPM_TopLeftCorner,EPM_TopLeftCorner,EPM_TopRightCorner,EPM_TopRightCorner,EPM_CentreTopLeftCorner,EPM_CentreTopLeftCorner,EPM_CentreTopRightCorner,EPM_CentreTopRightCorner,EPM_CentreBottomLeftCorner,EPM_CentreBottomLeftCorner,EPM_CentreBottomRightCorner,EPM_CentreBottomRightCorner,EPM_BottomLeftCorner,EPM_BottomLeftCorner,EPM_BottomRightCorner,EPM_BottomRightCorner,EPM_LeftTopCorner,EPM_LeftTopCorner,EPM_LeftBottomCorner,EPM_LeftBottomCorner,EPM_RightTopCorner,EPM_RightTopCorner,EPM_RightBottomCorner,EPM_RightBottomCorner
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data/M708149_EPM_20200317_165049331-converted/img00000.png,,,,,,,,,,,,,,,,,596.5257812811551,219.1776243204083,707.2118199098752,216.44463571229176,591.059804064922,461.047116138723,707.2118199098752,459.68062183466475,591.059804064922,574.4661433755599,705.8453256058172,575.8326376796182,591.059804064922,816.3356351938746,705.8453256058172,819.0686238019912,335.5253692060244,459.68062183466475,334.1588749019661,567.6336718552685,973.678209201239,467.8795876590144,973.678209201239,575.8326376796182
labeled-data/M708149_EPM_20200317_165049331-converted/img00583.png,,,526.6165457036881,451.25274074537816,,,578.9133439877633,489.48547235478276,557.5121666075432,511.2483843287424,598.7150443089182,473.453656655131,632.22561408318,532.0590190890624,727.401036469749,559.6510879199706,596.5257812811551,215.07814140823348,704.4788313017589,215.07814140823348,590.9127686493149,457.82966316734843,707.6376008001939,457.82966316734843,589.6775852403108,575.7896787272315,707.6376008001939,577.6424538407375,591.5303603538168,816.6504434830135,703.9320505731819,818.5032185965196,335.84739468998663,460.9176216898585,334.6122112809826,569.6137616822114,973.2020337360561,467.0935387348785,973.2020337360561,577.6424538407375
labeled-data/M708149_EPM_20200317_165049331-converted/img02343.png,,,919.6006993159449,595.1455616204403,896.7306271484758,586.4811416013703,915.7548828125,531.4260864257812,941.4853515625,543.4523315429688,885.2321166992188,537.3922119140625,897.9281499999231,474.2837829589844,,,593.8455527149531,214.72433401940134,707.0283147958942,213.03503906296942,591.0300611209,458.54590606441377,707.0283147958942,458.54590606441377,589.9038644832785,575.1072580582188,707.0283147958942,577.922749652272,592.719356077332,816.1133385091779,704.212823201841,818.3657317844205,333.69412942443205,460.23520102084575,334.25722774324265,568.350078232491,973.3738195933328,465.8661842089523,971.6845246369008,575.6703563770295
labeled-data/M708149_EPM_20200317_165049331-converted/img02533.png,,,350.318115234375,591.9806518554688,370.6727294921875,598.349853515625,381.405517578125,548.8200073242188,402.9867248535156,568.7183837890625,359.0671081542969,524.2401123046875,432.75396728515625,509.6266174316406,535.4982299804688,468.1731872558594,594.5308474559498,215.06095782727868,707.662749043579,212.78313430538014,589.2159259048532,460.3066236850251,709.1812980581781,461.06589819232465,589.9752004121527,574.1977997799538,708.4220235508785,578.7534468237509,592.2530239340513,817.1656421158016,703.1071019997818,818.6841911304007,334.8589659595126,459.5473491777258,334.09969145221305,569.6421527361567,975.6866501203108,466.3808197434215,972.6495520911128,577.234897809152
labeled-data/M708149_EPM_20200317_165049331-converted/img02549.png,,,356.1933513536097,595.8010127540961,382.8658298317581,603.9509367335303,384.7071896613361,553.5586928767345,408.05650395000924,574.5349410655136,362.1314644134916,531.1703722979358,431.3251906485115,509.0348301099432,528.8235592816253,463.17952254330305,592.9331695042115,214.98760973013827,707.8052265415845,213.7524263211343,588.6100275726974,458.31874130392845,706.5700431325804,461.40669982643846,588.6100275726974,575.6611651593095,709.0404099505884,576.8963485683136,591.6979860952074,815.9043382105897,704.7172680190744,819.6098884376017,333.5446536133691,461.4066998264385,334.16224531787117,568.2500647052855,974.6048428864508,466.9650251669566,972.7520677729447,576.2787568638116
labeled-data/M708149_EPM_20200317_165049331-converted/img06043.png,713.975537655379,457.6040853384454,678.2393188476562,498.2944641113281,709.3806762695312,504.7752990722656,690.622802734375,520.2930908203125,661.4407958984375,513.1788940429688,720.0882568359375,521.5079956054688,695.8549194335938,566.5101928710938,651.9226684570312,657.4033813476562,593.9687195735162,213.09089478330299,707.9634331012585,214.42416628655144,591.3021765670192,460.41275863588993,,,589.3022693121466,575.7407436668806,708.6300688528827,578.4072866733775,591.3021765670192,817.0628857548496,705.2968900947612,819.7294287613465,333.98077644006895,461.0793943875143,333.98077644006895,571.0742934055112,973.9510979993231,465.7458446488839,973.2844622476989,577.0740151701292
labeled-data/M708149_EPM_20200317_165049331-converted/img08080.png,679.9296658583517,235.8764512307099,654.944804810591,265.3585872670675,679.3573797319411,277.71426509726984,652.446318705815,308.8322454901711,629.460246541875,286.3458705471865,684.4269408469486,312.3301260368576,639.8087103710236,368.8685009102521,651.0924048538601,471.37902011152653,593.3625278853006,214.57293322948885,707.6496892495863,214.57293322948885,590.9938820539164,458.5434538620576,708.2418507074324,460.91209969344175,589.8095591382244,575.1992610577275,706.4653663338943,578.1600683469578,591.5860435117625,816.8011358589121,705.2810434182023,818.5776202324503,335.18013226442713,460.9120996934417,334.5879708065811,569.8698079371131,974.1223452803049,465.64939135621,973.5301838224589,579.3443912626499
labeled-data/M708149_EPM_20200317_165049331-converted/img11055.png,732.5701615169595,576.3202757868373,718.1917795164902,540.1450316922469,701.5425415039062,552.1139526367188,676.1624145507812,511.99151611328125,703.3357196314773,500.96770339668234,663.6688181367435,537.4780720875198,644.9340209960938,456.0123291015625,608.2581787109375,361.2247314453125,593.9375821669773,214.9146489972885,709.1041930164707,212.27724569539168,593.0584477330118,460.19315607369055,709.1041930164707,457.5557527717937,590.421044431115,577.1180357911151,705.7532591576205,575.3768052728193,592.1793132990462,818.8800051316548,705.5876552806084,818.8800051316548,335.47205858109135,461.07229050765613,332.8346552791945,569.2058258854247,975.4819265080472,464.5888282435185,974.6027920740815,577.9971702250807
labeled-data/M708149_EPM_20200317_165049331-converted/img11146.png,623.6721021637734,844.2367579709922,638.9041793338923,814.2803395364249,614.0251199560313,805.1410932343535,640.9351229565749,775.6924107054567,665.8141823344359,788.3858083472226,612.5019122390194,772.6459952714329,638.72767028514,707.2657361390894,612.5019122390194,593.9229564753698,594.116227265132,213.26763499756203,707.1791038975521,215.2003337434154,591.217179146352,458.7203757209355,707.7817938135234,459.58325509959246,588.8073571993614,576.3945201389515,709.4041724946256,578.0168988200537,591.5113216678651,816.5065649420785,703.9962435576183,818.6697365168814,334.09390426631455,460.1240479932932,334.63469716001526,569.3642125208419,974.9334833016873,466.0727698240013,972.7703117268843,577.4761059263531
labeled-data/M708149_EPM_20200317_165049331-converted/img11943.png,570.7525205828334,580.1596769787469,585.0936589785641,538.3484934878034,552.7007766631223,534.7077760624454,592.8620347952336,511.4517736771664,616.2743095977573,529.213767043403,564.3338769352544,500.5314902519413,613.5052417958682,456.55365658571435,652.3737751005683,365.3261757738862,593.5660647678617,215.09490720656453,707.6752144055557,213.8270277661457,589.1284867263959,459.7956392073974,708.9430938459745,461.69745836802565,589.1284867263959,578.3423668865573,708.3091541257652,577.0744874461385,590.3963661668146,818.6055208459244,705.1394555247181,817.9715811257149,333.6507794820028,460.4295789276068,334.2847192022123,568.8332710834162,974.563836613718,466.76897612970095,974.563836613718,577.0744874461386
