scorer,,,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja
bodyparts,,,eye_top_l,eye_top_l,eye_bottom_l,eye_bottom_l,whisker_pad_l_top,whisker_pad_l_top,whisker_pad_l_side,whisker_pad_l_side,ear_tip_l,ear_tip_l,ear_base_l,ear_base_l,nostril_l,nostril_l,nostril_r,nostril_r,nose_tip,nose_tip,jaw,jaw,tongue_base_l,tongue_base_l,tongue_tip,tongue_tip,tongue_base_r,tongue_base_r,paw_forward_l,paw_forward_l,paw_wrist_l,paw_wrist_l,pinky_l,pinky_l,ring_finger_l,ring_finger_l,middle_finger_l,middle_finger_l,pointer_finger_l,pointer_finger_l,paw_forward_lh,paw_forward_lh,paw_wrist_lh,paw_wrist_lh,pinky_lh,pinky_lh,ring_finger_lh,ring_finger_lh,middle_finger_lh,middle_finger_lh,pointer_finger_lh,pointer_finger_lh,paw_forward_r,paw_forward_r,paw_wrist_r,paw_wrist_r,pinky_r,pinky_r,ring_finger_r,ring_finger_r,middle_finger_r,middle_finger_r,pointer_finger_r,pointer_finger_r,paw_forward_rh,paw_forward_rh,paw_wrist_rh,paw_wrist_rh,pinky_rh,pinky_rh,ring_finger_rh,ring_finger_rh,middle_finger_rh,middle_finger_rh,pointer_finger_rh,pointer_finger_rh,tail_tip,tail_tip,tail_mid,tail_mid,tail_base,tail_base
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,1052533639_530862_20200924.face,img006825.png,343.53482699480963,175.33746123636524,349.246744785946,185.02756310967172,323.9318989897323,211.08696319400937,331.7497190150335,222.99983180399227,445.1989128472725,127.36919537640038,428.73219471623975,162.45046443816574,309.3855735701383,263.3527922114428,280.8892867767538,263.81327467775657,294.9445143681097,264.2713012060093,518.9867026472988,191.93719928967323,,,,,,,277.13263160257713,286.65891188496096,304.3182309220458,278.7021511085311,,,,,,,,,314.53714345722796,312.1408573527789,,,,,,,,,,,268.84055039606426,288.0232110149425,259.32042684165515,258.19349054446064,246.43145385289336,285.79332222931004,,,267.424393714143,288.4187436569777,275.11924081092184,281.9077191904725,,,,,,,,,,,,,,,555.6852041857827,184.24235219289437,,
labeled-data,1052533639_530862_20200924.face,img020465.png,341.0761926894198,169.7847547798961,351.1081305062558,188.00578026216743,320.2091275491126,222.6275546599303,328.02694757441384,230.4453746852316,458.0198371882045,126.82695462462115,427.83236011622586,161.74972221769454,305.28053816777407,266.9849790155709,275.71719174608756,261.22722716242345,287.5242486630284,268.12819527920993,624.9388280567927,197.26440112590478,307.65768420830307,272.5575510991704,299.20164127928774,282.2216001609022,289.53759221755587,272.5575510991704,354.7110491727682,293.28954586531927,384.5489020843802,262.7886295556715,374.6029511138429,291.9634190692476,357.3633027649115,295.2787360594267,,,,,518.2677875215826,284.21516159317883,546.1934832811826,263.2708897734788,548.0975079920645,286.11918630406063,527.7879110759917,289.292560822197,516.998437714328,284.21516159317883,506.84363925629174,279.77243726778795,240.91485463646418,268.348289002497,,,237.23691664216426,266.51802499691473,240.78838453298528,267.10993631205156,245.52367505407997,268.2937589423252,257.36190135681676,267.7018476271884,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img028360.png,343.6625876250165,169.01964591500715,350.73585336219384,188.75033455029137,322.44279041348443,220.76616893962046,329.5160561506617,230.07309754116963,453.8764579822467,127.41886593975799,414.81031118321545,172.99603720529444,304.2553192184862,265.88023831346766,274.424167988421,257.34815588942377,289.53759221755587,267.32285785739896,,,,,,,,,360.01555635705483,309.2030674181789,365.98312693937714,268.7562001379938,373.939887715807,295.2787360594267,362.00474655116227,307.8769406221073,344.3668639277098,301.9860588947425,332.3080407587916,291.83126043670615,587.4473520169554,258.82816544808793,605.218249318519,228.998444977606,622.9891466200827,239.78791833926965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img053600.png,341.0761926894198,170.82537093350115,352.2249619384417,188.00578026216743,323.18734470160837,220.3938917955585,329.5160561506617,232.30676040554144,451.5088127216993,128.01077725489483,412.4426659226681,171.8122145750208,306.1303198174648,265.9636750446108,273.13114423075444,256.4861400509794,290.34292963936684,265.712183013777,,,,,,,,,391.84259946277416,284.00665829281775,403.1146772293831,248.86429819691918,410.4083746077772,278.0390877104953,,,,,,,487.8033921474735,256.9241407372061,516.3637628107008,245.49999247191514,523.3451867506008,259.46284035171516,,,,,,,259.32042684165515,308.3328079310152,275.187299432337,288.6578859185698,,,,,242.56411847839578,300.8488812748513,259.7295466173641,307.9518170564933,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img081960.png,341.0761926894198,170.6519349079003,351.1081305062558,188.3780574062294,322.07051326942246,219.64933750743455,328.3992247184758,229.70082039710766,460.3874824487519,127.41886593975799,413.0345772378049,176.5475050961155,302.7154109919479,265.8174772949465,272.26912839231005,258.21017172786816,287.9269173739339,264.90684559196603,555.0932928706459,162.3416335328314,593.5675283545403,152.27914117550515,,,,,277.795695000613,302.5724334378207,309.6227381063324,281.3544047006744,328.1885132513354,300.58324324371324,306.3074211161533,307.8769406221073,277.0913241432188,303.25540870199706,268.205875492437,296.9086596657243,513.1903882925644,259.46284035171516,,,,,523.9798616542281,259.46284035171516,513.1903882925644,259.46284035171516,,,249.16562838361872,256.9241407372061,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img085270.png,341.0761926894198,170.6519349079003,350.73585336219384,188.75033455029137,319.4645732609887,223.7443860921162,327.65467043035187,232.30676040554144,457.4279258730677,127.41886593975799,425.4647148556785,162.93354484796822,307.17193256071914,265.3278679624161,276.14819966530973,259.0721875663125,290.34292963936684,266.9201891464935,642.1042561957609,187.7938200837154,309.268359051925,270.9468762555484,298.7989725683822,292.690986644445,288.7322547957449,271.3495449664539,401.1254870352757,281.3544047006744,424.99576936456526,247.53817140084757,424.99576936456526,278.7021511085311,403.1146772293831,283.34359489478186,393.8715064106371,274.6950380387697,391.332806796128,269.61763880975155,534.7693350158917,285.4845114004334,567.1377551008826,261.366865062597,570.9458045226463,288.0232110149425,543.6547836666736,287.3885361113152,532.8653103050099,285.4845114004334,520.8064871360917,277.8684125569061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img085271.png,341.0761926894198,170.6519349079003,350.73585336219384,189.12261169435334,320.95368183723656,221.88300037180636,328.02694757441384,231.18992897335553,457.4279258730677,126.23504330948433,424.87280354054167,162.93354484796822,306.749761930085,266.83033011231186,277.8722313421985,259.5031954855347,290.74559835027236,266.9201891464935,,,310.073696473736,271.3495449664539,297.1882977247602,295.91233633168895,288.32958608483943,270.5442075446429,409.08224781170554,277.37602431245955,430.9633399468877,238.25528382834605,431.62640334492346,271.4084537301371,410.4083746077772,277.37602431245955,400.21825544690984,270.25231371337884,398.94890563965527,263.9055646771061,534.1346601122644,283.58048668955155,568.4071049081372,256.9241407372061,567.1377551008826,284.8498364968061,543.6547836666736,288.0232110149425,534.1346601122644,284.8498364968061,520.8064871360917,277.2337376532788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img093780.png,341.0761926894198,170.6519349079003,352.5972390825037,188.3780574062294,320.5814046931746,219.27706036337264,329.14377900659974,229.3285432530457,456.83601455793087,126.82695462462115,417.76986775889964,172.99603720529444,308.47379360697374,267.69234266242677,281.320294695976,260.36521132397905,294.7722854593273,264.90684559196603,530.8249289500355,130.37842251544217,,,,,,,347.4173517943742,297.26792625353414,373.27682431777123,257.48412237138484,360.01555635705483,294.6156726613908,348.7434785904459,298.5940530496058,340.55881450594615,288.6578859185698,339.92413960231886,279.77243726778795,475.7445689785554,248.03869208642422,511.2863635816827,232.80649439936963,,,,,,,,,219.97058281676416,279.77243726778795,245.35757896185513,258.82816544808793,,,212.96855272155392,275.3966947239673,220.6633998183328,280.7238965601988,239.01265058757477,280.7238965601988,,,,,,,,,,,,,,,,,,
