scorer,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000
bodyparts,snout,snout,snout,left_ear,left_ear,left_ear,right_ear,right_ear,right_ear,centre,centre,centre,lateral_left,lateral_left,lateral_left,lateral_right,lateral_right,lateral_right,tailbase,tailbase,tailbase,tail_end,tail_end,tail_end
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,507.4206237792969,1.9574730396270752,3.469233342912048e-05,1.1105692386627197,1038.568603515625,8.028613228816539e-05,-2.026496410369873,0.7079739570617676,5.777780097560026e-05,0.09753561019897461,3.3162622451782227,8.446504216408357e-05,506.22430419921875,-0.579319953918457,6.175192538648844e-05,505.4253845214844,-0.3258786201477051,5.423595939646475e-05,591.6043090820312,814.9873046875,0.00010386729263700545,592.1827392578125,817.8712768554688,0.0023454856127500534
1,507.308349609375,1.9867403507232666,3.106145595666021e-05,1.1105690002441406,1038.568603515625,8.028605225263163e-05,-2.0264978408813477,0.7079713344573975,5.777740807388909e-05,0.09753918647766113,3.3162660598754883,8.446528227068484e-05,506.2406921386719,-0.577216625213623,5.636533023789525e-05,505.4661560058594,-0.32129526138305664,5.143607995705679e-05,591.615966796875,814.9632568359375,0.00010399424354545772,592.1842041015625,817.8521728515625,0.002373091410845518
2,507.31854248046875,1.9538030624389648,2.9796687158523127e-05,1.1105701923370361,1038.568603515625,8.028620504774153e-05,-2.0264973640441895,0.7079722881317139,5.777697151643224e-05,0.09753608703613281,3.31626296043396,8.44655223772861e-05,506.2586364746094,-0.6020894050598145,5.410418089013547e-05,505.4949035644531,-0.3301658630371094,5.0234470108989626e-05,591.6546020507812,814.929931640625,0.00010282111179549247,592.215576171875,817.8079833984375,0.002249507699161768
3,507.1992492675781,1.9233613014221191,2.7463338483357802e-05,1.110569715499878,1038.568603515625,8.028597221709788e-05,-2.0264992713928223,0.7079739570617676,5.777752085123211e-05,0.09753751754760742,3.316262722015381,8.446544234175235e-05,731.1403198242188,1043.4100341796875,5.2125407819403335e-05,505.5062255859375,-0.35498046875,4.6919220039853826e-05,591.6796264648438,814.8981323242188,0.00010407032823422924,592.232666015625,817.7711181640625,0.002272790065035224
4,507.08294677734375,1.8801798820495605,2.606145790196024e-05,1.110569953918457,1038.568603515625,8.028620504774153e-05,-2.0264973640441895,0.7079710960388184,5.777686237706803e-05,0.09753537178039551,3.3162641525268555,8.446528227068484e-05,731.17431640625,1043.3736572265625,5.360817158361897e-05,505.4898986816406,-0.3941311836242676,4.329033981775865e-05,591.689453125,814.8843994140625,0.00010346002090955153,592.2349243164062,817.7483520507812,0.0022205282002687454
5,507.1020812988281,1.9185724258422852,2.5199933588737622e-05,1.110584020614624,1038.5687255859375,8.028015145100653e-05,-2.0264954566955566,0.7079730033874512,5.777697151643224e-05,0.09753656387329102,3.3162636756896973,8.44653623062186e-05,0.23803114891052246,1037.75634765625,4.998731310479343e-05,505.4761962890625,-0.3955693244934082,4.179419920546934e-05,591.6844482421875,814.8954467773438,0.00010220293916063383,592.2371215820312,817.7444458007812,0.002164034638553858
6,507.13848876953125,1.9649791717529297,2.5446253857808188e-05,1.094451665878296,1038.5625,7.897422619862482e-05,-2.0264954566955566,0.7079722881317139,5.777697151643224e-05,0.09753561019897461,3.3162646293640137,8.446520223515108e-05,506.2986755371094,-0.6637711524963379,4.938241181662306e-05,505.48583984375,-0.37786436080932617,4.322845779825002e-05,591.6767578125,814.9016723632812,0.00010088605631608516,592.2377319335938,817.7403564453125,0.002109367633238435
7,507.13848876953125,1.9649767875671387,2.5446448489674367e-05,1.0944523811340332,1038.5625,7.8974524512887e-05,-2.026496410369873,0.7079708576202393,5.777724436484277e-05,0.09753274917602539,3.3162667751312256,8.44660826260224e-05,506.2986755371094,-0.6637706756591797,4.9382597353542224e-05,505.48583984375,-0.37786102294921875,4.3229614675510675e-05,591.677734375,814.9019165039062,0.00010045944509329274,592.2372436523438,817.741943359375,0.0021019831765443087
